id,review,label
6030,madam ne missal dete howe kaha ke nisar bazmi sahib ki rehearsal par mein hameshah waqat se phele pohanchti hun aur suron ke utar charhao ki mashq karti hun kyun ke wo aik azeem mosikar hain aur fan ki barikiyon se na sirf khud aagah hain balke dosron ko samjhane ki salahiyat bhi rahte hain,positive
6031,wahein se athletics mein meri dilchaspi barhti gai aur main ne school mein taleem ke doran hi secondary satah par hone wale muqablon mein baqaidah shirkat karni shuru ki,positive
6032,sirf dekhny ka bola h jani .. just have a look .. dont imagine anything ,positive
6033,ao logo ko judge kren hum bht farigh hain ð,negative
6034,pervez rasheed ne jaan se marnay ki dhamki di kisi surat nahi chorunga qanooni notice bhejengy ,negative
6035,aik aur barhi dilchasp chez ghaliban rasheed umar thanwi ne inhe likh kar di thi,positive
6036,hamary pass song sa b aachi cheez h ufff tatti ,negative
6037,bagarat chore nawazia. .allah ki mar ho,negative
6038," sarojini ko urdu, telugu, english, bengali aur persian zabano par aboor hasil tha",positive
6039,pia ka mayyatain muft pakistan lanay ka elan ,positive
6040,14 january 1954 ko marilyn monroe ne in se shadi kar li aur honey moon japan mein guzara,positive
6041,bajah farmaya messneyðð,negative
6042,san e paidaiah ke bare mein katrina aur un ki waldah bhi taadiq karne se qasir hain,negative
6043,bhrm check kru :d -0 mere liye :v lol,negative
6044,yr kis planet se aai hai bhae kyun sary aam kar rahi hai ,negative
6045,un ke 3 bache hain jab ke unhon ne 3 bache god bhi liye hain,positive
6046,tum pti walay ye he kahtye bcz pti jo nahe jeet te na,negative
6047,khara sach,negative
6048,tum bol daiti hai.. tumhara leya kabhi nahi busy :'),positive
6049,bhutto kay zehan mein apni siasi jaddo jahad kay khatoot bilkul wazah tha.,positive
6050,imran niazi yakatoot ka dehshatghaar. ,negative
6051,hahahahaha darust baat hai wesay,positive
6052,hamara hakumat bhaot bagerat hai jo koum ki beti ko nahi chor wasakte hai lanat bechte hai esi hakumat par,negative
6053,khubsoorat bsby,positive
6054,agr kharab nikla to ,negative
6055,jissay allah izzat de insaan rok ni skta,positive
6056,baba is me koi nqs ni hy,positive
6057,aur dosra bakheel k liye bad dua karta hai ,negative
6058,islam mubarak,positive
6059,"jin mein se aik pashtun poet aur jungjo khushhaal khan khatak ke barey mein hai, yeh film pakhtun tareekh aur saqafat ki akkasi karegi, jab ke dosri film romantic comedy noiyat ki ho gi.",positive
6060,"amitabh bachan aur jaya prada par filmae gae, is gane ke bol kuch yun the ke inteha ho gai intezar ki, aai na kuch khabar mere yaar kiâ¦ film sharabi mein acting ke sath jaya prada ki raqs ki salahiyatein urooj par nazar aati hain",positive
6061,actor banne ki opportunity mil rahi hai bhai.. :p tum to apni dubsmash he bhejoge to uspehe jeet jaoge :d,positive
6062,khan saib niklay hum app kay saath hai,positive
6063,ta tokhe ker acting karar laye payo chawey  tu rugo mike khari bheeja  yaan video khadja,negative
6064,"mutmain begairat ho aap,maan lo haar jeet hoti rhti h",negative
6065,johnny depp ka bachpan mushkil halaat mein guzra  in ke walid civil engineer jab ke waldah waitress thin,negative
6066, 1920 se 1937 tak ahmedabad mein aur 1937 se 1946 tak bombay high court mein lawyer ka pesha kiya,positive
6067,hahahahahaha hd ho gyi isko khte hn muhabbat ki riyazi,positive
6068,aanti toh gussa e kr gai hain ,negative
6069, iss ka bad kardar smar shild tournament mein inhone karachi wahites ki taraf se khelte huwe nathional bank ka kheliaf 331runs banaye,positive
6070,ye sala sub sy bara jhota or black millar insan hai,negative
6071,mathira ne aik sawal ke jawab mien bataya ke fashion industry ke liye bohat se projects sign kiye hain,positive
6072, jis mein aap ne â qarardad lahore â mein aik tarmeem manzoor karai,positive
6073,inhe 17 baar test matches mein aur 22 bar one day mein â man of the match â muntakhib kiya gaya hai,positive
6074,baqi pakistan ki players pe lanat ho....ar media pe bhe jo lala ka sath ne dy rhy,negative
6075,dill ko cho lia is song ne hammad,positive
6076,its a good decisions of micky ..... we appreciate it ......,positive
6077, lakin one unit bana aur phir khan abdul ghaffar khan aur doctor khan sahib ke raste juda hogaye,negative
6078,live dekhi keya pur kaif manazar thy,positive
6079,lannat allah pak is k tamam khandan or is ko taba or barbad karay. ..ameen ya rab ul almeen,negative
6080,saisat mein app nay zamana talib ilmi say hi hissa layna shuro kardiya tha,positive
6081,jin mein khd khami ho wo he khd ko satisfy krny k lye dosron ko judge krty,negative
6082,parha likha hai na nawaz ki tarhan jahil nahe hai. ,negative
6083,        aakhirkar is wusat-e-beyan ka intezam bhi khud bukhari sahib he ne kar diya aur 1962 mein fazal ahmed kareem fazli ki film ã¢â¬å chiragh jalta raha ã¢â¬â mein mohammed ali ko kaam dilwaya,positive
6084,mashallah g allah pak unhy hamesha khush rakhy ur allah pak himat dy,positive
6085,yee sach h ... jitny 2 number kam doctors karty hn  astagfirullah,negative
6086,maza a gya istemaal krne ka is se behtar natural ni ho sakta beard oil.,positive
6087,bhai page admin hoky update nae rahety had hogae ab yh bi awam btae to admin hny ka faida?,negative
6088,is mei  mujse zyda ye parties attend krti ,positive
6089, sir abdullah haroon ki koshishon aur muslim league ki markazi majlis e aamla ke tawwun se 7 se 10 october 1938 ko aik azeem ul shaan conference karachi ke eid gaah meydan mein munaqid hui,positive
6090,""" mje nai pta.mje achi lgti tm bs.""and this one too. :)",positive
6091,anmol khazana kaha se mile ga,positive
6092,3 cheze insan ko zalil kar deti he ,negative
6093,aur main sirf kaam par tawajah dena chahati hun kyun ke waqat kam hai aue kaam bohat ziyadah hain na jane kab humara bolawa aajaye.,positive
6094,sub se best hayeen...,positive
6095,bartanwi raj ke khelaf kai bar jab tahareek ko nakami ka samna kerna para to khan abdul ghaffar khan ne imrani tahreek chalane aur pashtun qabail mein islahat ko apna maqsad hayat bana liya,positive
6096,lekin unhe dinon liaquat ali khan ki nigah jo har shinas bukhari par parh gai aur wo apne awwaleen daura america mein aik pakistani tarjuman ke taur par bukhari ko sath le gae,negative
6097,allah pak hr dil ko yahi jzba ata karey ameen,positive
6098,zabardast ha,positive
6099,masha allah subhanallah ya allah sab ki duwa kabul or mazur farma ameen,positive
6100,motor cycle sawar ehtyat karen ,negative
6101,hamara 22 saala tajurba ap ke umeed ,positive
6102, woh aza 1992 mein insani huqoq  ka asia award  aur hilal-i-imtiaz 1992  mein ata huye  app bread ford university britannia kay  chancellor kay tour per bhi khidmat anjam dey rahe hain,positive
6103,ek muhabbat karli ,positive
6104,us ke munh mein pan ka bera tha lakin pan mein kiya tha uski khaber kisi ko nahein keon ke post martam aur mawad ke tajzeye ke begair kuch kahna mumkin na tha,negative
6105,but that adha kiraye pe de 2 was hilarious ,positive
6106,bechari journalist phas gai ,negative
6107,"maar dou humain, zaalim. dil toots",negative
6108,asghar didn't get chances and anwar ali was good . it's harsh to name them,positive
6109,jo is ko jaan leta hai ye uski jaan leta hay ,negative
6110,"allama iqbal ki waldah imam bibi wo azeem khatoon thein jinhon ne us mard e haq agah ko janam diya jis ne apni jhanjhor dene wali shairi se umat e muslima ke tan e murda mein nai roh phonk di, mayosiyon ke andhere mein nai raoshni dekhai, jawanon ko ishq o junon ki lazat se ashna kiya, maqhoron ko khudi ka sabaq parhaya aur maghribi tehzib o falsafe ki bunyad hila kar rakh di.",positive
6111,ba khuda tujh se kuch nahi chaha ,positive
6112,good,positive
6113,bro patwarioon ki jala di,negative
6114,"mohammad hafeez: bator naib captain ye meri zimedari hoti hai, jab shahid afridi captain the to main un se bhi baat cheet karta rehta tha is mein koi qabahat nahi, agar aap ke zehan mein koi achi baat hai to zaror dosre tak pohanchani chaheye",negative
6115,yeh tajurba kamiyab raha aur in ki films mini screen par pasand ki jane lagi,positive
6116,"humein umeed hai ke halat hameshah kharab nahi rahein ge aura cha waqat zaror aaye ga, kyun ke hum bhi kisi se kam nahi hain",positive
6117,governor sardar mehtab ne fr kohat me 500 acer ruqby par ki pehli university k liye 45 billion rupy ki manzori day di,positive
6118,ye meri bstie ka dmg haim i ryt  hihu,positive
6119,net mein jab unhon ne pakistani team ko bowlimg karai to kardar mutasir howe,positive
6120,pakistan ka lafz aik alehda muslim watan ke liye sab se pehley choudhry rehmat ali ne 1933 mein istemal kiya,positive
6121,"us ke bad 6 filmon mein kaam karne se un ka career mustehqam to howa lekin sahi maino mein uhnein film ""gia"" se maqboliyat hasil hona  shuru  hoi",positive
6122, rice ne isqaat hamal ke khilaaf mohim chalane wale logon aur tanzeemon ko fund dene ki himayat karte hue kaha tha,negative
6123,ap ka imran khan se dil uth jayega.,negative
6124,dua ki guzarish h plz,positive
6125,alhamdulillah â¤,positive
6126,haha chlo degree lekar phr mar jana ð,negative
6127, unhon ne kha ke 5 saal qabal sadar musharaf ne khush hali ka safar shoro kiya aur jo riyasat diwaliya aur nakaam samjhi jati thi hum ne use sirf 5 saal mein kashkol tor kar khud kafil banaya,positive
6128,afrin zinda abad musharaf sab,positive
6129,jab hum ajz e bayan ka shirak hote hain to ghalib ka koi sher humari madad ko ajata hai aur humare dil mka bojh halka kar deta hai,positive
6130,. jung hojaegi. jung ,negative
6131,"bhai pta nhi khudd kya lene nikly huwy ho ap or pics lay kr humay tag kr rhy hokyu nabila baji, ???? ",negative
6132,or bagart ban jao teri tarhaa... ,negative
6133,"zabardast hai bilkul, gaming me bohat maza ata hai ab mobile pe . propely games khelte raho tw battery 4 to 5 hours chal jati hia iski . mere oppo and samsung s5 se easily connect hogya tha bs ab yeh problem ata hai k kabhi kabhi bohat slow kam krta hai",positive
6134,alaa bani ha ,positive
6135, nez ghadara instructor ke sathiyon ko hindustani high commision mein panah lene se roko,negative
6136,tahum inhe ab bhi one day international aur twenty twenty ka king kaha ja sakta hai,positive
6137,heheheh..:)),positive
6138,kab pakistani kom ma ghairat ayegy apni behn ko wapis lanay ma. ufffff i m disheart,negative
6139,ma yeh pic qasir bhai ko dhekti hun ky guriya bji ky status py na jayein,negative
6140,kya pta uper wale ne kinza ke naseeb mai sherry ki shadi likhi ho.warna inki harkaten dekh ke lagta nhii sherry ke sath bhi iski shadi hogi.,negative
6141, apne dour kay akhrajat apni jaib say ada kiye aur iss doran pure punjab mein koi nai gari nahi kharedi gai,positive
6142,aunty i love you â¤ð,positive
6143,lahore qalandars i love your g,positive
6144,"jitna arsa wo larkiyan un ki tehwil mein rehtein, wo un ki dekh bhal bilkul betiyon ki tarah kartein aur shadiyon ke waqat bhi un ko betiyon ki tarah rukhsat kartein. ",positive
6145,1977 mein attaul haq qasmi ke columns ki kitab ï¿½eeeâ¬ï¿½eeerozin dewarï¿½eeeâ¬ï¿½eee ko writers gilid adam g award deya gaya,positive
6146,kia hogya hy police ko pagal pagal police m bharte horhy hen jahil log allah asy logo kabhi na bakhshyð¥,negative
6147,bs yehi kam hyn inky meri roll no slip agai bt wahan pe id card na number ghalat diya how hy' now they r not picking up the phone,negative
6148,masha allah hazrat duaon main yad rakhiy ga,positive
6149,bohat acha isaf kia 30 hazar riyal dy diye aur kafeel sahab azad ghoom rahy. kafeel ko kam az kam umer qaid ki saza to honi chaiye thi chalo umer qaid nhi to 10 saal ki e ho jani chaiye thi.,negative
6150,zyda tu kuch ni bs kuch he hrha,negative
6151,doctor ki report ke motabiq torsam khan dil ke mareez they aur mazi mein bhi woh chand mertaba hadsat ka shikar hote hue bach chuke they apni mout sey aik sal pehle woh new zealand mein bhi aik match khelte hue gir pare th,negative
6152,chl beyyy videos tu dkti h iski,negative
6153,itna gussa ha mjy,negative
6154,bilawal agar oxford se parha hai toh woh parhayi bhi awaam ke pese sey hui jo uske abba ne liya tha.,negative
6155,lyari rangers or police nay mpa sania naz k ghar ka muhasra kar lia ghar me aslah dafan hai ,negative
6156,"jb se arsal k thappar parwaye h tb se ajiya zehar lagne lagi h ,ab b wo guilty feel nahi kr rahi or attitude dikha rahi h",negative
6157,had h ab itni b nae guzari eid even kam tu blkl ni kiye,negative
6158,alhumdulilah ghalazat to nhi hai ðð¯ððððð,positive
6159,"humein yeh dono peshawari chappal pasand ayee. dono colours bohat achay hain aur chamra bhee acha istemal kia hai, jis se paun mein takleef bhee nai hoti. size bhee sahee hai, thora bara hai, lekin guzara hojata hai :)",positive
6160,shapar bhr bhr k thapar maru gi,negative
6161,degree thori si late ho b jaye tu no issues mgr apko election zaror larna chahia,negative
6162,"mujhe jewelry ki koi zarorat nahi, kyun ke imran ke liye hamare baagh se behtareen rose muntakhib kar ke laate hain.",positive
6163,"saeed anwar aksar off stump ki taraf andha dhund andaaz mein jhapatâte the, lekin inhe rokne ka koi faida nahi tha kyun ke yehi in ke liye runs banane ka sab se zarkhez ilaqa tha",positive
6164,1982 mein england ka doure mein imran khan ne team ki qayadat (captain) ki in ko miandad ka tawon hassil tha aur imran khan ka pure career mein hata ka world cup 1992 mein bhi javed miandad iimran ko mouqe ki munasbat se mashware diyakarte thay,positive
6165,hahahaha kiya baat hai mam ,positive
6166,hashim khan ke khail ke ahem khubi yeh thi ke woh kisi bhi lamha himmat nahein harte thay,positive
6167,tahum sarojini naidu haqiqi maddah darasal quaid e azam mohammad ali jinnah ki thin aur inho ne he quaid e azam ko â safeer e ittehad â ka khitab diya tha,positive
6168,!!!! yeah daikh jhoot kaisay bolon ab mein,negative
6169,lanti banch .khabes or hrami,negative
6170,"imran, main aap se is liye shadi kar rahi hon ke log nahi jante ke aap kitne ache insaan hain, mera khayal hai ke logon ko andaza he nahi ke wok is tarah ke insaan hain.",positive
6171,koi achi quanlity nhi bs guzara,negative
6172," agar kisi judge ki taqaruri par woqla ki anjumanon, qumi akhbaraat ke sahafiyon aur bakhbar logon ko kisi tarha ka tajub  uar heart na ho to wo shkhs theek hai lekin agar kisi shakhs ke taqarur par bar association ke dafatir mein qehqaye gunjane lagein, sahafi aur bakhabar log heart se aik dosre ka mun dekhne lagen hata ke aam log bhi cha magoyan karne lagein to aesa judge yaqenan  mayar par pora nahi utarta aur wo munsif bane ka ehel nahi",negative
6173,", apne unke pas ja",negative
6174,bohat umda good advice,positive
6175,bharat samet tamam mumalik se achay talluqat chahtay hen apni sarzamin dehshat gardi k liye istemal karne nahi denge,positive
6176,mere pyare mursheed gee ko bht bht eid mubarak..allah pak hamare mursheed gee ka saya hum p hamesha salamt raken.ameeen,positive
6177,lanat in khabeesun pr in sab pr allah azo jal ki lanat,negative
6178,yehi pyar hai :),positive
6179,duao ki zaroorat dua ki jia ga,positive
6180, shahadat se phele un ke akhiri alfaz yehi the âpul par qaza na hone dena,negative
6181,is aunti ko ussi paaani me dubkiyan deni chahiye joh kal lahore me khara tha shirko pr,negative
6182,radio aur tv jo maand parhte sitaron ki kafalat he nahi bal ke ubharte hue artists ke hausla afzaai ki riwayaat bhi rakhte hain,positive
6183,k electric ka bijli ki qeemat me 2 rupay 8 paisay fee unit kami ka ailan itlaq december k bills me ho ga,positive
6184,allah hamain hajj ki sadat ata kary or sub ko aasani ata kary ameen,positive
6185,bth achi episode thi aj ki ,positive
6186,apko bhi eid mubarak dua ma yaad rakhen.,positive
